0.28811357014789557	0.4288972899354549	0.5251335893202569	0.2170669442524414
0.5285539908955535	0.4919327924514589	0.33546627134635887	0.7854497171565585
0.20530496044466112	0.4872129691083945	0.3208675738027431	0.36086520258282656
0.52867622461861	0.3622082492693383	0.10858304737412651	0.5788699375376106
0.4958761056607584	0.8971740418956498	0.7295621337329261	0.3988964868474736
0.12364944793621432	0.6365488043774289	0.7487532105814902	0.6047664692047219
0.602146420332196	0.1384693941133724	0.45155534720218526	0.11102130859581238
0.3809861279268527	0.11943042341213232	0.29366452860086933	0.39726882977527633
0.8020303790797982	0.9396661393985639	0.7644835224553789	0.17007369480392995
0.6547314019327599	0.6797626790861204	0.32627064950371626	0.2562693847133709
0.3232751525916925	0.19565232215757397	0.2584825557412857	0.19802067318131109
0.7370998611733468	0.7175041276921755	0.7195972264947696	0.5733427947804487
0.4712379105098078	0.4406389333746891	0.30278256890785876	0.010880914890943009
0.34452940456624437	0.4219276952158797	0.3109409593684303	0.10169200072580181
0.8890426802917379	0.7407383182976378	0.8644742596312336	0.23320269094649143
0.7076818945902368	0.9009521863419919	0.8476045167040741	0.674855659387335
0.43534350010185263	0.5211290292026267	0.7177730055851272	0.4930375720614081
0.044224830393073525	0.006284134095232678	0.024650883563193494	0.027904581028654202
0.6737949648863248	0.7979528926649212	0.8731391578512722	0.9300596201231639
0.8738070287858909	0.6173003266208466	0.8371399182377293	0.718677495346038
0.6900045273516106	0.39823281391149823	0.5781641473306146	0.8545309156150558
0.798888538203982	0.741985437292999	0.3802849489705477	0.8239311826788196
0.6539959341822096	0.732072618537347	0.9859530293710772	0.2920937769033581
0.4092852620056614	0.16339303134212196	0.39791939379368174	0.20547543190841802
0.17235497903684244	0.3533115319462081	0.48999846154823795	0.26246067098004366
0.5431164165367082	0.363699237972827	0.11183744373823147	0.1984441498245592
0.6986245760103942	0.5842328238389554	0.9715459065784742	0.6832461407222299
0.3179588510367188	0.16370492332221837	0.9566780095087158	0.8071079279658787
0.3849606127272067	0.3207276340025453	0.6225713593025445	0.7264172322796443
0.3298466500307991	0.054872996225731704	0.1263568412543836	0.11946750697622482
0.35126843687289294	0.7029370470145322	0.658431885980333	0.39556377238654583
0.8849480761963615	0.7542738624868484	0.5944347341276962	0.06882159945161649
0.6879201982385783	0.41842203695918967	0.3010886505607864	0.4197031651245814
0.010776397252037523	0.5199720806220269	0.5099643827542267	0.862287864132193
0.7446674995924855	0.8588419285384866	0.9920911804864758	0.5586294813598363
0.35205487536341684	0.8005844555788015	0.9351284757608622	0.4624754524328931
0.011185021672415574	0.18388593674200307	0.6717313571224399	0.5539199704064007
0.6728013165067012	0.1947144945148146	0.36051203715650987	0.7563493143490279
0.4654804991329436	0.3793725721085073	0.5117475123040669	0.2165446360088102
0.452231734759746	0.6944720269381168	0.9586097207542464	0.41250618454042276
0.5637767127825183	0.1946547333025638	0.2352335364978243	0.042988487507805276
0.6406412717502529	0.28499319080551083	0.16439223881317394	0.49339357205483825
0.5897359897161708	0.5359054553971343	0.8724243312220249	0.6709975472910711
0.38684035174457554	0.5787982994309808	0.09248531733094009	0.3414554099224091
0.5565663737391674	0.865670596098075	0.6942941713297522	0.833151890790104
0.7567075311107808	0.9583364813501305	0.7967065554717607	0.624930060694745
0.10199309681409806	0.09188135704309344	0.15093748720120928	0.6827340469485798
0.8408458018705621	0.17183350526805805	0.33243231124320527	0.4979806859307101
0.7030976162608508	0.5978064933150348	0.7140803459312757	0.34265341898134677
0.8982532904719134	0.9142609157324278	0.5799708474925824	0.7106226828453556
0.6196246510205353	0.2316886260892228	0.10835922027375745	0.007037226127569159
0.9696620151500807	0.593727196090119	0.978749067561062	0.995547323112719
0.9295122039694526	0.8782072781434476	0.8812347926516176	0.3323428555000455
0.11418984491170794	0.40546203499288735	0.7449354195920038	0.9053919930169843
0.15313182404716366	0.14899579855716494	0.07340704482693673	0.921186959786683
0.23522758848550004	0.38827972001677	0.2112920050865434	0.33104548041661863
0.3235373517362322	0.27967287360241727	0.14308975538505075	0.07393032941515382
0.5051660361481489	0.4044455769620863	0.5250478493333061	0.4141980037822824
0.45672194435448693	0.33176516283643603	0.0030688731025186483	0.05331401298363217
0.09642295118177277	0.4917051146084986	0.7866781257270159	0.6508983927305668
0.9973732545841698	0.7549880190209518	0.629275471573618	0.5248532190928289
0.5867167162566338	0.22517528345645488	0.12251740758210918	0.6072334704503227
0.4266728462715893	0.33784543912198933	0.376673986218	0.15387272279623793
0.15321813768985315	0.7433780625594826	0.946693741992648	0.7330113934625401
0.7353603115787017	0.6746932189481952	0.7051978339248792	0.3835216744748438
0.7488748088067599	0.961666619392042	0.8415916898387353	0.622149120429078
0.9606504950997635	0.9055942239390439	0.8440832644652055	0.6421188813971961
0.5442412096162925	0.2411087497998173	0.29436165554280574	0.6313507731402166
0.45448291512915123	0.3211464411374242	0.5577249447800549	0.29457811538487755
0.7643809666878233	0.8235413281542255	0.8890521964114422	0.7706667755032692
0.7809970955367814	0.6085825471997794	0.6350594530453466	0.18654845670691075
0.16205173340278153	0.15127092598282585	0.6073404651973839	0.8301782587868748
0.6572874160348944	0.33289730778623233	0.39833920592299915	0.7856919815764176
0.08672327759535643	0.2539212930466819	0.14706712706812955	0.41517059967281
0.7224144439977292	0.5317238929106617	0.3974782965217727	0.2769931402070906
0.8918557372259381	0.9685055118429027	0.6845786785798664	0.7402397316106444
0.6637641850347004	0.46842998002509445	0.517753074621463	0.5818382624810967
0.8405719997694774	0.8112803301875499	0.7695282974033272	0.6843067362492637
0.47355645574409616	0.8405666012276785	0.8387110966769448	0.8262113273408512
0.7991790702670888	0.7898739425285637	0.818446518109821	0.961245128037284
0.9971874722796117	0.7710522240046718	0.6702664968721117	0.6236472479404687
0.5655103416668771	0.8992747488720071	0.7804307253989412	0.38861396881950894
0.6889255394640219	0.3345926339842792	0.6314351839639357	0.05365968487039086
0.7400982962869782	0.5269660372701997	0.7874074960585578	0.8860489938155182
0.6168831188279769	0.5110085433356867	0.45377705113089206	0.802322896704512
0.2570576757661808	0.14030696779005683	0.108863367008948	0.15188722176575029
0.8088933187991412	0.9084112791063839	0.868740557427215	0.9765607070644348
0.01941513084803157	0.40632804345466916	0.3172195826311337	0.6380586103115218
0.2043673572368617	0.26265393331685843	0.18553259653498805	0.09282481608884971
0.44594016618311544	0.5018921143688914	0.92113441032957	0.2944260370975716
0.669590000576099	0.6509683972909752	0.9900415160639924	0.8930108854722868
0.5308742115926847	0.2375665364591646	0.12856770559637573	0.07453889347187113
0.46808786667696967	0.8354430193671523	0.513946290988943	0.012599494354526456
0.2766346383134478	0.05183529614732939	0.08777013984416944	0.15675850036670008
0.26950282118992	0.4158824583775902	0.43257076844002046	0.09176639501505013
0.5560611815193203	0.23427521696712336	0.45469086943671744	0.25425177136264726
0.15622509054224887	0.10641956128475978	0.4018630222601233	0.11170545982200142
0.17148609116658536	0.1844242255293529	0.30302728551213237	0.38417626176550723
0.8675121625112766	0.9130968168202507	0.9314569356538338	0.8038904539870811
0.6691099349190001	0.5762585678670805	0.33804526965426207	0.006458057196304092
0.4116053099565344	0.4352282009582234	0.5990446780493595	0.5584467075789405
0.8628306462084814	0.9269722842082685	0.9620014082462959	0.34775109002285387
0.8240842372530416	0.6553778478775822	0.5329613533791269	0.7332606120547204
0.49913671325530473	0.6850208008020724	0.4650929731350031	0.3956415235713578
0.7312601054866209	0.8435030818021195	0.3961361267108734	0.7715635690434074
0.9574096391970145	0.8353678474176064	0.6912526008931129	0.2582736743606152
0.937920538485087	0.8260325567852653	0.6805880830481416	0.5569491901591438
0.27373658114548177	0.3656627639628746	0.09130626845714636	0.00041379010588176053
0.21785058770128451	0.025922029165748265	0.06968225539045553	0.21701861540195336
0.6523606937981969	0.8724265154547068	0.5820239824048073	0.7974632957644521
0.26579051290822125	0.13708975870060147	0.0668518775750564	0.04911302453373606
0.8267449239578041	0.7990901519225782	0.545557882429757	0.656078961394697
0.5814207649013486	0.344211939666765	0.4528958595664176	0.48528528427411366
0.5082839708979985	0.5207300896134572	0.2182757836297571	0.10942490283157023
0.626786806899041	0.6821944106971397	0.5870383482185492	0.304658514722124
0.8472193786884425	0.9176754690483268	0.49540551948187356	0.9958453797206889
0.6993066300745862	0.7529019744809062	0.668343580115549	0.6249919024931111
0.7175571717584769	0.6654968676441257	0.8715548509361157	0.5716239048868925
0.290727301787085	0.7200655874379129	0.935477291874207	0.9497846598790712
0.540973671829333	0.9662652371669916	0.7237874645199821	0.758172078522813
0.08236014532120436	0.30362127800514477	0.31765541719521695	0.10553453665281791
0.5722268885839923	0.27805918244341105	0.49068713945397113	0.670645377726888
0.5632768134365953	0.6525735847479728	0.2528185710106222	0.46728558906476764
0.41300819801352273	0.43504367348189427	0.3563943372980451	0.5083700469888761
0.6249352560860023	0.0516928226153682	0.15090810771216623	0.8491884434141383
0.29255444937240976	0.28581797746147203	0.16891295409167684	0.5302813326064983
0.6789584832197137	0.5316558258896247	0.9184224401088088	0.39229543060429944
0.7361941450239162	0.29094765139391515	0.10254584962932102	0.4075649870756699
0.4472480617071898	0.8761469320204243	0.8186594458126061	0.669651443819279
0.5964041940095324	0.8789640815275658	0.8534402000750518	0.49035470555203664
0.4689648433982365	0.8688777091725596	0.6321923650628882	0.6162477474403514
0.41535725951104707	0.22082955146243183	0.0587855213585166	0.4478804576354289
0.3999697341709841	0.4033296739313862	0.15667293653112838	0.5596958853249159
0.2730747542865314	0.015206218150423577	0.20770856089495152	0.5063237303598096
0.9639813788889235	0.9027228585548991	0.813765915878582	0.9413343303117466
0.31762157231210925	0.6151905630710673	0.16913519148842462	0.06305002831172503
0.45886265591822506	0.4905741287277503	0.33336897407146093	0.9868800886135894
0.5727279809416426	0.7860094194173177	0.84083353389036	0.8648646369632643
0.12771762804019093	0.4137265299875769	0.17593139085855303	0.061365814870427596
0.9188634292875008	0.8237751791431234	0.9538719807836769	0.9713136673999179
0.3886522096168605	0.2085072915197159	0.24352211101481377	0.10054909625143696
0.7304326263158175	0.9028733994507108	0.8265085415826672	0.47785105791233246
0.39631852016892993	0.17704605765108253	0.23144584858227	0.2713092303200606
0.3698879243698303	0.10778519780765747	0.2427909616492177	0.5781876930724896
0.28732825161472964	0.024954212475853547	0.15933121065460223	0.29746898482943496
0.27126436304718216	0.2136377179267957	0.5086319457957023	0.18947145477545718
0.008881521694044927	0.12236298035498291	0.5596096257779714	0.3597898874675117
0.6368399683825667	0.10128027266237366	0.0395183476493145	0.1584877927394741
0.45653850445327465	0.36554547144286326	0.16421315006853066	0.6073248571030228
0.6439136358412291	0.5381911885167643	0.7960259216640164	0.37150272263589706
0.8965384061758178	0.5868504733897517	0.5854450653002339	0.3597635256376356
0.24998459290440572	0.25147852610102306	0.47109860222393496	0.08946700948620692
0.7509342229416124	0.9631386406685098	0.780343877621131	0.7570295856921379
0.3101095572260835	0.7830752377142396	0.7787008722879479	0.7930113575821116
0.6751335198754324	0.8203081378369832	0.8657376010800967	0.8163331670866454
0.4230633927397978	0.15041162946884895	0.18069567325291225	0.10887342046094887
0.8770185627336242	0.5167448648165393	0.9609796903316529	0.9613117714174089
0.6079739767766197	0.4081733581917011	0.10301327829870868	0.02255789655208114
0.7978435337732971	0.35516716696782896	0.2904352786703358	0.35385201460997656
0.4373213919567851	0.7873398882604083	0.9887395400499334	0.9020705589042334
0.046321268524754974	0.4679017112229247	0.5070422218135101	0.6002340236392463
0.5002190082760689	0.7955236588576161	0.5127753603114862	0.6123924167685512
0.08464161041207682	0.60255499092364	0.8341905664428408	0.412852624052216
0.49080679675257544	0.2964109269280227	0.42985233743767176	0.8132143657162432
0.4616340434490478	0.8339506200725578	0.5803762153865157	0.16215462714898646
0.6636554672610018	0.9535150725395023	0.9407246798607671	0.7171257504954581
0.37943353166398236	0.12400198011203714	0.11696735963937113	0.6658331377726238
0.17785993234845196	0.0684763490904209	0.278716762610921	0.7237615184902242
0.30375883391048764	0.4808410628519872	0.585785068844888	0.37322344776484595
0.19804951961099712	0.07166057053763164	0.029756847809737905	0.11116680431150022
0.385325959965523	0.47910570262455104	0.31037315485932065	0.0405682224149936
0.6242232492837322	0.7237042264050969	0.7256421517938445	0.36595116140204886
0.9773792273614236	0.9716197020079094	0.7343066364185763	0.8916990141038457
0.19743809669011267	0.13738187771344795	0.6197292194411449	0.23371065625028217
0.17636228775331442	0.015723810831964204	0.6376080843506533	0.868592938903576
0.7564497728971682	0.8837822948882318	0.5160584348008508	0.14176330045394298
0.2623892550456653	0.16338932901236503	0.5503206847040081	0.8225869505351533
0.30261091197802537	0.08856123945475272	0.5794847287416641	0.6122986757550729
0.5853769265488379	0.30783910634513867	0.40339046891083735	0.9220930799810705
0.12198601982043838	0.025096886196780216	0.10190084159386813	0.16140226089490317
0.3294933976258651	0.7639490624490065	0.8768757943450766	0.7810608464176337
0.8637242788226971	0.7499276187967717	0.7794803546700269	0.749584881225427
0.8996272503960837	0.681790603082363	0.8589745332395299	0.7896644625840288
0.3808490600984036	0.6115767541018549	0.4794505560898908	0.6445752346467754
0.4834254492266593	0.5704847590102746	0.3554770797531821	0.004455702555509148
0.3746345477712493	0.6042619562533663	0.5355561379605857	0.5519940220602191
0.29154535279523436	0.37450961156216506	0.19856418309513607	0.7111723521614266
0.8023565144221169	0.6499962753968732	0.4392434299322581	0.49372196142180835
0.6554899454363131	0.6443505048456477	0.7166892425333337	0.6787257684423247
0.1916323270943452	0.4292886345870826	0.2900479837276668	0.9576016931479229
0.30710843728337284	0.26602474897401573	0.815532349106209	0.40539127654398205
0.5299767618212787	0.38173347371392946	0.2161258144902318	0.4113819281927285
0.1919715386310276	0.34993950946884544	0.5242930379646341	0.4926087696100397
0.13549967215841413	0.10377952312964066	0.11382433711435044	0.8496672533368591
0.47055223310816263	0.1708272639340275	0.3216925528927718	0.3299451123219323
0.36493563666904605	0.27076986137978126	0.3977531622286227	0.3642383998263074
0.721403985097784	0.36187637874047296	0.1941802913558472	0.39072822220947806
0.22558680206166426	0.15605139508476656	0.5202824024743585	0.6355094749316788
0.03852028727548946	0.09390782217818117	0.48126031065476044	0.36369414638469233
0.7407160375987208	0.35051617803740187	0.4325523405721543	0.37357879120459236
0.2606795392168163	0.6737594118411541	0.12935057091392385	0.45377473205041374
0.2788311361019479	0.012535901279932978	0.1845467045125388	0.28616080329719557
0.743387338880203	0.6216200922589941	0.7753202644971441	0.7573911175857452
0.5955709643068023	0.995612235508144	0.7082602303644168	0.32439183788003434
0.8701661617346601	0.8294415588152669	0.8875254242708998	0.9900769852366289
0.7056729425590722	0.5868745049312653	0.7575477215439038	0.34365197263232733
0.7797880110346292	0.46971613386158595	0.14740603471244418	0.08568496897394402
0.7181307829672233	0.5297540147827602	0.3884460613123961	0.19118002067957762
0.5386022158442494	0.690775618547046	0.8997336889654262	0.9696058281609087
0.896234386133326	0.41944155814541734	0.4789003266775647	0.8873637434154573
0.8595529960316289	0.9754875001233787	0.6817772017048321	0.6798001789807913
0.4816873109825082	0.08546177572533685	0.25768807063990457	0.06726736392440341
0.4296253931277894	0.033175204742745885	0.3045867779311942	0.12449320887925172
0.8608290078428048	0.6965165640448834	0.020724968765306516	0.09606085144862034
0.297175949141759	0.13148724050461916	0.09736406280027057	0.2952720468203344
0.5504503627114842	0.5767002338709787	0.8612353438641678	0.847879244259354
0.5592559375089269	0.7246426887376824	0.3927050829282478	0.4595201297385002
0.46303340484300365	0.660055335291371	0.532776927503653	0.5553989149190017
0.20365807740666841	0.32027092472672714	0.050146382109353356	0.1731967793667048
0.47823774553303194	0.28809292778440143	0.6339613575028923	0.036071942708935795
0.9282843262770761	0.9765470140748923	0.691675360519317	0.8386536952270325
0.7804249534285839	0.594834447562479	0.9012280370660997	0.6394216412145108
0.6922595480902702	0.4990546283195276	0.3146921524979806	0.34368553176611344
0.7696421750826901	0.8363610134143743	0.6540493639268569	0.9178226752150358
0.08873403875603715	0.4229595547920672	0.8143302521038052	0.08089087792823026
0.7232316309482635	0.6654745988652347	0.9903139549225807	0.7290880200999311
0.1914872764999867	0.4882608544230511	0.2401179834629067	0.25028496669883316
0.14383242722597392	0.042784235367907444	0.057290274193072845	0.19833635971539731
0.3257608915647921	0.13025588172650254	0.3869188270273935	0.9960259496072575
0.2524218685072786	0.22687899005839443	0.3608616470739176	0.6003951973197948
0.441852598226559	0.32720794696862654	0.6757215797069479	0.5591469686413019
0.057515415499698436	0.17742754488232454	0.09761371874720036	0.16673266075681625
0.4435960331832006	0.21024158092116116	0.5540701415851224	0.3113209686685301
0.6177844002851851	0.7442508675704697	0.848301935443331	0.250125546257942
0.16650167445868388	0.48128209948050155	0.44512341574072295	0.6903037172341555
0.3255596819951262	0.3890560324986001	0.4276688513850088	0.8449457901151332
0.6642818823211049	0.6383194087663807	0.8622290354732656	0.9915029498907122
0.6140875758337188	0.5918634685742241	0.5649253660396026	0.8551473354657364
0.2251373762814269	0.2447207029655566	0.17209188809443499	0.2411415346213521
0.23416485255855954	0.5442285559074281	0.5519645273397263	0.21745090179030874
0.7230377241276771	0.4161507072041988	0.6916209447329653	0.4342044046154115
0.6902354619129004	0.9116380133082599	0.5775697653415016	0.6681099436441024
0.8575656088345331	0.8270338842062157	0.5717449971602757	0.34072318968916004
0.023006091120644688	0.12500572125562262	0.31659599682513495	0.32797619002857226
0.398617190628225	0.294766966675116	0.6155820597543232	0.49945484787437405
0.48235359691980384	0.4499280891370775	0.37333102928268125	0.12037446340825265
0.8223553678830882	0.554188044165775	0.4445321386567303	0.22328684778617622
0.25470916503338137	0.2990756685981057	0.4510395616555206	0.4799605422284153
0.20110372811725294	0.5762738642307198	0.6158281081628478	0.7951595866308183
0.8860396974704102	0.9257978366504264	0.8243140403021624	0.6172276168627504
0.2473902805457208	0.6534722850239715	0.2663460966390794	0.27061965541582766
0.10025773524693854	0.20384832396518937	0.22093938137670432	0.30830823269048635
0.28044932260223787	0.27806496031601746	0.3074726639894899	0.15099931030822936
0.8055111610093084	0.665441409499906	0.48495943601927055	0.6513937860981265
0.6411436252116424	0.6932389607816604	0.27223304724912256	0.009312524221569115
0.9897537217334046	0.9143259678093482	0.354495807034755	0.21573232058372502
0.40018166948211753	0.46550146804345566	0.6378254905577623	0.9572094956242118
0.7036545693478478	0.7713549180956296	0.8501441749804081	0.9259681969889099
0.5023060282577121	0.4664144561080185	0.5034440884704239	0.21643640319598775
0.5123180214575204	0.7308817809906646	0.39863293092946833	0.704572697409202
0.452346512130228	0.3773276562203121	0.5550421749011768	0.45468989125788495
0.17888917922602626	0.4791141086832337	0.4147889018424134	0.19688600394120734
0.7095551476274905	0.8681563088809569	0.7766687622148756	0.22773442418744697
0.12465386726143307	0.02010446998447894	0.09223459677511492	0.28504853457528023
0.3165953778306637	0.4227063090987738	0.3203084664110747	0.9969555610743069
0.21748818088491342	0.25479098844149106	0.1156690638411873	0.46894093050642016
0.37870710474686403	0.5535138788572893	0.5854625540641687	0.05264387013205564
0.6930567701793092	0.4561105866720208	0.5331308242657463	0.811687905630869
0.6600309491385683	0.93786188959268	0.6506015587290416	0.8595836280484552
0.5456475055338253	0.8435311110272807	0.9217680719575099	0.6329032019644925
0.6623249211519652	0.8743660241204225	0.4855067994091188	0.9603081452097
0.4426672138136767	0.741930223595678	0.2738868871780989	0.2525625991281281
0.5606390746237141	0.5834675118036446	0.2124012049268642	0.16184058151996192
0.47891922031992823	0.90362177840788	0.9973379871385868	0.9368644268440361
0.7149115461368946	0.6038128695410759	0.7492219822946116	0.03327926440980108
0.5865893271279707	0.5339466250233605	0.7907070779236978	0.8557282138687836
0.2814401435132681	0.6023957694351364	0.02213872392464375	0.060841733968084115
0.4480109244819089	0.025141793318631568	0.04095439214099519	0.014168770790981895
0.562553699670683	0.5656761710608956	0.42883357098889807	0.3021316808973913
0.8136868296575175	0.9923981789586585	0.8024293820150934	0.9951514714937102
0.6019549329352357	0.45935221695151146	0.22648164128200005	0.13511411433388104
0.31038139102638246	0.5530728884679569	0.4023390435146303	0.10100646833930005
0.5714165263362753	0.41016009396430747	0.1425448544050406	0.21204112985491325
0.19488866024219947	0.6346754419150271	0.30304155998156457	0.2900472284043412
0.917998401007956	0.9957606588267295	0.9380180734404819	0.8592163972314878
0.8314445397744075	0.5273337315006534	0.8179680489512265	0.5179743951915335
0.14616478809567518	0.7510137264346387	0.4797639829429664	0.8478673635735554
0.09890788678759266	0.3596436785765595	0.3273450416560042	0.9781192379536159
0.9385160810928798	0.7042240238166263	0.5218788002866713	0.809962129958126
0.4266280290472297	0.3891931819129671	0.32205469484180466	0.043949588927801486
0.2739735879599232	0.7365435986505909	0.711287992108887	0.6651328646690329
0.2944308414049663	0.43769227506351066	0.5048124393407926	0.5915971183168965
0.8277322397576732	0.6746059410958594	0.734313007640157	0.6171128371929769
0.2773182528172026	0.012731266231175188	0.4978770661127013	0.39119830844471826
0.16841110554265193	0.005059354139087046	0.05958360995073705	0.13905190096746106
0.5642431046418946	0.7060371575061621	0.7204841850767001	0.5401012276757815
0.3990819930532604	0.6122032901277132	0.8574983939305012	0.41672855804114806
0.17771060069725123	0.0630696022930679	0.19937885565299424	0.19710511372021788
0.5607865012521932	0.5637145670988992	0.6648774669030041	0.5616008828921948
0.5718816233069377	0.9757201963272613	0.6197191437604352	0.18617743943070175
0.5662413436967415	0.8189929923137416	0.9022489595444505	0.8878134809640521
0.1724397622742313	0.10081821511533168	0.3834189317837125	0.3052435089867034
0.9746020484357842	0.7260242070604752	0.7187782729821658	0.7132341152149727
0.5038646219699073	0.3306664390154448	0.18470975548687543	0.054260527335580795
0.5852735694585769	0.8721730936266672	0.7072830632809065	0.7080911877017032
0.726047656685193	0.9098344341055234	0.4450647466658876	0.11661558664056547
0.26003358395213383	0.41789495439894	0.09014530794296538	0.5429181494122725
0.17650250829130595	0.6274856396858097	0.8651988812030629	0.6061394567131795
0.9147554937727874	0.8047526550373968	0.950397769464268	0.8084896169563708
0.544932507027981	0.610787366568085	0.4505327232875985	0.88305875417919
0.6818972059628695	0.3445899081201452	0.17538666828741373	0.16987225546815093
0.3628724072723103	0.3387976121766491	0.4304835751605207	0.3449166679382104
0.486120609876862	0.3612633461146299	0.15185724916281748	0.3411140275462557
0.27340733109727283	0.15322582117573466	0.042629210938852115	0.08361078035397462
0.4214415214550058	0.7133255845982306	0.716548412160561	0.8800499386586597
0.2459420332498291	0.22105649435317049	0.04964963605533802	0.4137801185258174
0.8805432065100149	0.9280494667478161	0.8059745166415964	0.7978489053667436
0.7245001092834039	0.924207846051764	0.934105831688405	0.5131469642664317
0.1269212275562838	0.25625834055400243	0.12280033974336912	0.6504146869086024
0.6041035907577899	0.5883336006152271	0.7421782682919147	0.8319897164227575
0.4296551475342068	0.4319058683897344	0.5607112921684078	0.978256146076935
0.7786457608731184	0.20340396280611475	0.03934893120950965	0.0718819426585662
0.37397509744193663	0.7873881771266873	0.6948201645056131	0.1537892696721283
0.3848461556350452	0.7631539502883717	0.7980107854774153	0.46035061116116954
0.5199349883534028	0.3312238591543407	0.14832010832540612	0.0829243352016612
0.09994672704281081	0.18754857602452496	0.23616908902940925	0.9280919877356059
0.8273270215235409	0.7917428912978931	0.3477857172593473	0.7963040103786847
0.5139749098853048	0.3693134838908324	0.557227052034857	0.7409808790630983
0.9150172097990438	0.4610093186163485	0.4605610456886312	0.16231324789781268
0.29450504414121637	0.2202604013546902	0.7116009959868255	0.9765827521791817
0.8625174638481032	0.6873393333816507	0.43309885520662944	0.8919863111781983
0.36220289235687747	0.133133982197476	0.0977775567027581	0.051769426933129276
0.31710000785415976	0.3576181731985789	0.16994954428540798	0.1084033585309504
0.32662223171989524	0.4808436967939984	0.67366327220213	0.8840007504719488
0.4838518940766655	0.3484227803506007	0.7796029835914705	0.964455104579957
0.5680277818908896	0.6793235482069858	0.4108668472236277	0.6419700205077411
0.2597368737736702	0.066280738301568	0.01333523071656776	0.19164798703866337
0.6561990106157694	0.7644434662916539	0.5458015394269178	0.4161146442442789
0.3941002338102123	0.06485718589570695	0.5171856187903338	0.014030700045786297
0.19205811464483966	0.1311751415429088	0.17142248098247567	0.28909244345277507
0.5730565251071287	0.7131213804463743	0.2962491571136055	0.1302067560538569
0.1248023184644608	0.5099398865961449	0.46970785039043683	0.2065925566865252
0.6443180148035058	0.5718369511648188	0.7567612059549002	0.26197698968033567
0.429643535280162	0.27240487840930355	0.2462044943651106	0.720961492421533
0.5380676223826434	0.35066542723555094	0.44801625540108725	0.38263596652102316
0.3666613133075663	0.7630627076955563	0.7990395355138259	0.1689274413361723
0.22882146284073193	0.4819290555826112	0.5936545160829778	0.8635966589686876
0.34554089470056865	0.5437001510988352	0.3450888956663738	0.2012043864006135
0.4890195365329034	0.4274631762102193	0.3282218033656461	0.132253398281699
0.3363444993921303	0.5329716006990022	0.668055271227698	0.15964924333424002
0.2890476649085629	0.1205638907937711	0.149541983170989	0.7913617807911891
0.2827478327377836	0.1960146531557305	0.3778837315256104	0.9916478937761022
0.38863977699479274	0.10664346363652771	0.2052890301352314	0.4119104595925141
0.9775185909378185	0.6614677881250728	0.5146965281805559	0.1523169513413898
0.3963090143731347	0.16584028307842313	0.2286815780093615	0.009464469384757026
0.8829465160010797	0.8459064734224352	0.8981023143649394	0.9044720469664798
0.158710934010254	0.16132571441260699	0.10696094675101266	0.4848508361461546
0.20447400410035071	0.7402702460413194	0.9906914073229706	0.28151700245181127
0.7651815892901134	0.7400763341439986	0.8514073902262516	0.09502571825295238
0.6203478828399055	0.6724706205299094	0.547316577342177	0.3537116575168326
0.7088072129341685	0.7645611047143388	0.9599769732615736	0.7297629929805741
0.5838266119546339	0.47968276796014875	0.08150389248466638	0.03696315587767735
0.19916129727527732	0.0903850014078904	0.3534423740004331	0.29398135840146544
0.5713137830302185	0.42623779092927344	0.08482384278837295	0.3176114805028626
0.35815650120338444	0.9441666445458237	0.7477446760577587	0.5476205038411381
0.4364944898517083	0.5976713677199869	0.4194347774777753	0.21137518712112174
0.6811105267728123	0.8544832863431828	0.8133826746539804	0.6211081810208575
0.5683454005125359	0.6105044558437004	0.33204445995053256	0.3064190186774612
0.8011367026784152	0.9271633981217526	0.7297913180130253	0.46491191256364506
0.671461791580407	0.9814241252951507	0.5580936361703263	0.09679068354831064
0.32678274052530937	0.3481806266358506	0.5166551053616295	0.6122482445630322
0.7796427836977252	0.9626091373894845	0.944111187491758	0.5657454395479359
0.37492915371549784	0.3577888802903719	0.506746584712247	0.6544593477080599
0.6081889852851053	0.548599255313011	0.22751183001535888	0.38863923061800004
0.21435608854876834	0.4294822883174141	0.7655432100111983	0.7302672620495023
0.3963580654529571	0.23285053956516705	0.421662288297506	0.9074190151525164
0.11458924305501163	0.16960331499236775	0.3728399651893892	0.0553380362696266
0.3050639833919274	0.34606154582461734	0.751367229916249	0.2559267263466863
0.5863446544506956	0.9270787591036408	0.5650688456203548	0.2085703482356846
0.2642389743928269	0.408357086717246	0.05108186689968419	0.12258865144521586
0.7194129596165822	0.4307376824648346	0.6144428317480999	0.924724810406763
0.1405387796252853	0.800136778456615	0.7550718530973434	0.757523983454749
0.5172272846783301	0.05323708256520903	0.3020806867930214	0.6316802256988387
0.34070091737070396	0.2863818473838897	0.13162954626440027	0.33362372330774637
0.34379924770967524	0.15788825410486984	0.3390306576746461	0.09288525891203973
0.41327901715386167	0.6087746481171127	0.6303049824613054	0.5815675663499745
0.8234014521353253	0.6769566026179031	0.42477302610778006	0.2316994171178548
0.621368856323551	0.7154779453666602	0.3164775692271215	0.4822101534980317
0.40948873351595344	0.9556807832933236	0.9688516173032924	0.8264426973049419
0.5333224081405583	0.6585611295401874	0.6060546449191214	0.4900570818525683
0.998772436458173	0.752604891153708	0.9093060145196284	0.13185976337847294
0.22727290886187312	0.088724457721092	0.02068203252782864	0.29869363647975516
